Timestamp	frameCount
357.879	71456
357.884	71457
357.889	71458
357.894	71459
357.899	71460
357.904	71461
357.909	71462
357.914	71463
357.919	71464
357.924	71465
357.929	71466
357.934	71467
357.939	71468
357.944	71469
357.949	71470
357.954	71471
357.959	71472
357.964	71473
357.969	71474
357.974	71475
357.979	71476
357.984	71477
357.989	71478
357.994	71479
357.999	71480
358.004	71481
358.009	71482
358.014	71483
358.019	71484
358.024	71485
358.029	71486
358.034	71487
358.039	71488
358.044	71489
358.049	71490
358.054	71491
358.059	71492
358.064	71493
358.069	71494
358.074	71495
358.079	71496
358.084	71497
358.089	71498
358.094	71499
358.099	71500
358.104	71501
358.109	71502
358.114	71503
358.119	71504
358.124	71505
358.129	71506
358.134	71507
358.139	71508
358.144	71509
358.149	71510
358.154	71511
358.159	71512
358.164	71513
358.169	71514
358.174	71515
358.179	71516
358.184	71517
358.189	71518
358.194	71519
358.199	71520
358.204	71521
358.209	71522
358.214	71523
358.219	71524
358.224	71525
358.229	71526
358.234	71527
358.239	71528
358.244	71529
358.249	71530
358.254	71531
358.259	71532
358.264	71533
358.269	71534
358.274	71535
358.279	71536
358.284	71537
358.289	71538
358.294	71539
358.299	71540
358.304	71541
358.309	71542
358.314	71543
358.319	71544
358.324	71545
358.329	71546
358.334	71547
358.339	71548
358.344	71549
358.349	71550
358.354	71551
358.360	71552
358.365	71553
358.370	71554
358.375	71555
358.380	71556
358.385	71557
358.390	71558
358.395	71559
358.400	71560
358.405	71561
358.410	71562
358.415	71563
358.420	71564
358.425	71565
358.430	71566
358.435	71567
358.440	71568
358.445	71569
358.450	71570
358.455	71571
358.460	71572
358.465	71573
358.470	71574
358.475	71575
358.480	71576
358.485	71577
358.490	71578
358.495	71579
358.500	71580
358.505	71581
358.510	71582
358.515	71583
358.520	71584
358.525	71585
358.530	71586
358.535	71587
358.540	71588
358.545	71589
358.550	71590
358.555	71591
358.560	71592
358.565	71593
358.570	71594
358.575	71595
358.580	71596
358.585	71597
358.590	71598
358.595	71599
358.600	71600
358.605	71601
358.610	71602
358.615	71603
358.620	71604
358.625	71605
358.630	71606
358.635	71607
358.640	71608
358.645	71609
358.650	71610
358.655	71611
358.660	71612
358.665	71613
358.670	71614
358.675	71615
358.680	71616
358.685	71617
358.690	71618
358.695	71619
358.700	71620
358.705	71621
358.710	71622
358.715	71623
358.720	71624
358.725	71625
358.730	71626
358.735	71627
358.740	71628
358.745	71629
358.750	71630
358.755	71631
358.760	71632
358.765	71633
358.770	71634
358.775	71635
358.780	71636
358.785	71637
358.790	71638
358.795	71639
358.800	71640
358.805	71641
358.810	71642
358.815	71643
358.820	71644
358.825	71645
358.830	71646
358.835	71647
358.840	71648
358.845	71649
358.850	71650
358.855	71651
358.860	71652
358.865	71653
358.870	71654
358.875	71655
358.880	71656
358.885	71657
358.890	71658
358.895	71659
358.900	71660
358.905	71661
358.910	71662
358.915	71663
358.920	71664
358.925	71665
358.930	71666
358.935	71667
358.940	71668
358.945	71669
358.951	71670
358.956	71671
358.961	71672
358.966	71673
358.971	71674
358.976	71675
358.981	71676
358.986	71677
358.991	71678
358.996	71679
359.001	71680
359.006	71681
359.011	71682
359.016	71683
359.021	71684
359.026	71685
359.031	71686
359.036	71687
359.041	71688
359.046	71689
359.051	71690
359.056	71691
359.061	71692
359.066	71693
359.071	71694
359.076	71695
359.081	71696
359.086	71697
359.091	71698
359.096	71699
359.101	71700
359.106	71701
359.111	71702
359.116	71703
359.121	71704
359.126	71705
359.131	71706
359.136	71707
359.141	71708
359.146	71709
359.151	71710
359.156	71711
359.161	71712
359.166	71713
359.171	71714
359.176	71715
359.181	71716
359.186	71717
359.196	71719
359.201	71720
359.206	71721
359.211	71722
359.216	71723
359.221	71724
359.226	71725
359.231	71726
359.236	71727
359.241	71728
359.246	71729
359.251	71730
359.256	71731
359.261	71732
359.266	71733
359.271	71734
359.276	71735
359.281	71736
359.286	71737
359.291	71738
359.296	71739
359.301	71740
359.306	71741
359.311	71742
359.316	71743
359.321	71744
359.326	71745
359.331	71746
359.336	71747
359.341	71748
359.346	71749
359.351	71750
359.356	71751
359.361	71752
359.366	71753
359.371	71754
359.376	71755
359.381	71756
359.386	71757
359.391	71758
359.396	71759
359.401	71760
359.406	71761
359.411	71762
359.416	71763
359.421	71764
359.426	71765
359.431	71766
359.436	71767
359.441	71768
359.446	71769
359.451	71770
359.456	71771
359.461	71772
359.466	71773
359.471	71774
359.476	71775
359.481	71776
359.486	71777
359.491	71778
359.496	71779
359.501	71780
359.506	71781
359.511	71782
359.516	71783
359.521	71784
359.526	71785
359.531	71786
359.536	71787
359.542	71788
359.547	71789
359.552	71790
359.557	71791
359.562	71792
359.567	71793
359.572	71794
359.577	71795
359.582	71796
359.587	71797
359.592	71798
359.597	71799
359.602	71800
359.607	71801
359.612	71802
359.617	71803
359.622	71804
359.627	71805
359.632	71806
359.637	71807
359.647	71809
359.652	71810
359.657	71811
359.662	71812
359.667	71813
359.672	71814
359.677	71815
359.682	71816
359.687	71817
359.692	71818
359.697	71819
359.702	71820
359.707	71821
359.712	71822
359.717	71823
359.722	71824
359.727	71825
359.732	71826
359.737	71827
359.742	71828
359.747	71829
359.752	71830
359.757	71831
359.762	71832
359.767	71833
359.772	71834
359.777	71835
359.782	71836
359.787	71837
359.792	71838
359.797	71839
359.802	71840
359.807	71841
359.812	71842
359.817	71843
359.822	71844
359.827	71845
359.832	71846
359.837	71847
359.842	71848
359.847	71849
359.852	71850
359.857	71851
359.862	71852
359.867	71853
359.872	71854
359.877	71855
359.882	71856
359.887	71857
359.892	71858
359.897	71859
359.902	71860
359.907	71861
359.912	71862
359.917	71863
359.922	71864
359.927	71865
359.932	71866
359.937	71867
359.942	71868
359.947	71869
359.952	71870
359.957	71871
359.962	71872
359.967	71873
359.972	71874
359.977	71875
359.982	71876
359.992	71878
359.997	71879
360.002	71880
360.007	71881
360.012	71882
360.017	71883
360.022	71884
360.027	71885
360.032	71886
360.037	71887
360.042	71888
360.047	71889
360.052	71890
360.057	71891
360.062	71892
360.067	71893
360.072	71894
360.077	71895
360.082	71896
360.087	71897
360.092	71898
360.097	71899
360.102	71900
360.107	71901
360.112	71902
360.117	71903
360.122	71904
360.127	71905
360.132	71906
360.138	71907
360.143	71908
360.148	71909
360.153	71910
360.158	71911
360.163	71912
360.168	71913
360.173	71914
360.178	71915
360.183	71916
360.188	71917
360.193	71918
360.198	71919
360.203	71920
360.208	71921
360.213	71922
360.218	71923
360.223	71924
360.228	71925
360.233	71926
360.238	71927
360.243	71928
360.248	71929
360.253	71930
360.258	71931
360.263	71932
360.268	71933
360.273	71934
360.278	71935
360.283	71936
360.288	71937
360.293	71938
360.298	71939
360.303	71940
360.308	71941
360.313	71942
360.318	71943
360.323	71944
360.328	71945
360.333	71946
360.338	71947
360.343	71948
360.348	71949
360.353	71950
360.358	71951
360.363	71952
360.368	71953
360.373	71954
360.378	71955
360.383	71956
360.388	71957
360.393	71958
360.398	71959
360.403	71960
360.408	71961
360.413	71962
360.418	71963
360.423	71964
360.428	71965
360.433	71966
360.438	71967
360.443	71968
360.448	71969
360.453	71970
360.458	71971
360.463	71972
360.468	71973
360.473	71974
360.478	71975
360.483	71976
360.488	71977
360.493	71978
360.498	71979
360.503	71980
360.508	71981
360.513	71982
360.518	71983
360.523	71984
360.528	71985
360.533	71986
360.538	71987
360.543	71988
360.548	71989
360.558	71991
360.563	71992
360.568	71993
360.573	71994
360.578	71995
360.583	71996
360.588	71997
360.593	71998
360.598	71999
360.603	72000
360.608	72001
360.613	72002
360.618	72003
360.623	72004
360.628	72005
360.633	72006
360.638	72007
360.643	72008
360.648	72009
360.653	72010
360.658	72011
360.663	72012
360.668	72013
360.673	72014
360.678	72015
360.683	72016
360.688	72017
360.693	72018
360.698	72019
360.703	72020
360.713	72022
360.718	72023
360.723	72024
360.729	72025
360.734	72026
360.739	72027
360.744	72028
360.749	72029
360.754	72030
360.759	72031
360.764	72032
360.769	72033
360.774	72034
360.779	72035
360.784	72036
360.789	72037
360.794	72038
360.799	72039
360.804	72040
360.809	72041
360.814	72042
360.819	72043
360.824	72044
360.829	72045
360.834	72046
360.839	72047
360.844	72048
360.849	72049
360.854	72050
360.859	72051
360.864	72052
360.869	72053
360.874	72054
360.879	72055
360.884	72056
360.889	72057
360.894	72058
360.899	72059
360.904	72060
360.909	72061
360.914	72062
360.919	72063
360.924	72064
360.929	72065
360.934	72066
360.939	72067
360.944	72068
360.949	72069
360.954	72070
360.959	72071
360.964	72072
360.969	72073
360.974	72074
360.979	72075
360.984	72076
360.989	72077
360.994	72078
360.999	72079
361.004	72080
361.009	72081
361.014	72082
361.019	72083
361.024	72084
361.029	72085
361.034	72086
361.039	72087
361.044	72088
361.049	72089
361.054	72090
361.059	72091
361.064	72092
361.069	72093
361.074	72094
361.079	72095
361.084	72096
361.089	72097
361.094	72098
361.099	72099
361.104	72100
361.109	72101
361.114	72102
361.119	72103
361.124	72104
361.129	72105
361.134	72106
361.139	72107
361.144	72108
361.149	72109
361.154	72110
361.159	72111
361.164	72112
361.169	72113
361.174	72114
361.179	72115
361.184	72116
361.189	72117
361.194	72118
361.199	72119
361.204	72120
361.209	72121
361.214	72122
361.219	72123
361.224	72124
361.229	72125
361.234	72126
361.239	72127
361.244	72128
361.249	72129
361.254	72130
361.259	72131
361.264	72132
361.269	72133
361.274	72134
361.279	72135
361.284	72136
361.289	72137
361.294	72138
361.299	72139
361.304	72140
361.309	72141
361.314	72142
361.320	72143
361.325	72144
361.330	72145
361.335	72146
361.340	72147
361.345	72148
361.350	72149
361.355	72150
361.360	72151
361.365	72152
361.370	72153
361.375	72154
361.380	72155
361.385	72156
361.390	72157
361.395	72158
361.400	72159
361.405	72160
361.410	72161
361.415	72162
361.420	72163
361.425	72164
361.430	72165
361.435	72166
361.440	72167
361.445	72168
361.450	72169
361.455	72170
361.460	72171
361.465	72172
361.470	72173
361.475	72174
361.480	72175
361.485	72176
361.490	72177
361.495	72178
361.500	72179
361.505	72180
361.510	72181
361.515	72182
361.520	72183
361.525	72184
361.530	72185
361.535	72186
361.540	72187
361.545	72188
361.550	72189
361.555	72190
361.560	72191
361.565	72192
361.570	72193
361.575	72194
361.580	72195
361.585	72196
361.590	72197
361.595	72198
361.600	72199
361.605	72200
361.610	72201
361.615	72202
361.620	72203
361.625	72204
361.630	72205
361.635	72206
361.640	72207
361.645	72208
361.650	72209
361.655	72210
361.660	72211
361.665	72212
361.670	72213
361.675	72214
361.680	72215
361.685	72216
361.690	72217
361.695	72218
361.700	72219
361.705	72220
361.710	72221
361.715	72222
361.720	72223
361.725	72224
361.730	72225
361.735	72226
361.740	72227
361.745	72228
361.750	72229
361.755	72230
361.760	72231
361.765	72232
361.770	72233
361.775	72234
361.780	72235
361.785	72236
361.790	72237
361.795	72238
361.800	72239
361.805	72240
361.810	72241
361.815	72242
361.820	72243
361.825	72244
361.830	72245
361.835	72246
361.840	72247
361.845	72248
361.850	72249
361.855	72250
361.860	72251
361.865	72252
361.870	72253
361.875	72254
361.880	72255
361.885	72256
361.890	72257
361.895	72258
361.900	72259
361.905	72260
361.910	72261
361.916	72262
361.921	72263
361.926	72264
361.931	72265
361.936	72266
361.941	72267
361.946	72268
361.951	72269
361.956	72270
361.961	72271
361.966	72272
361.971	72273
361.976	72274
361.981	72275
361.986	72276
361.991	72277
361.996	72278
362.001	72279
362.006	72280
362.011	72281
362.016	72282
362.021	72283
362.026	72284
362.031	72285
362.036	72286
362.041	72287
362.046	72288
362.051	72289
362.056	72290
362.061	72291
362.066	72292
362.071	72293
362.076	72294
362.081	72295
362.086	72296
362.091	72297
362.096	72298
362.101	72299
362.106	72300
362.111	72301
362.116	72302
362.121	72303
362.126	72304
362.131	72305
362.136	72306
362.141	72307
362.146	72308
362.156	72310
362.161	72311
362.166	72312
362.171	72313
362.176	72314
362.181	72315
362.186	72316
362.191	72317
362.196	72318
362.201	72319
362.206	72320
362.211	72321
362.216	72322
362.221	72323
362.226	72324
362.231	72325
362.236	72326
362.241	72327
362.246	72328
362.251	72329
362.256	72330
362.261	72331
362.266	72332
362.271	72333
362.276	72334
362.281	72335
362.286	72336
362.291	72337
362.296	72338
362.301	72339
362.306	72340
362.311	72341
362.316	72342
362.321	72343
362.326	72344
362.331	72345
362.336	72346
362.341	72347
362.346	72348
362.351	72349
362.356	72350
362.361	72351
362.366	72352
362.371	72353
362.376	72354
362.381	72355
362.386	72356
362.391	72357
362.396	72358
362.401	72359
362.406	72360
362.411	72361
362.416	72362
362.421	72363
362.426	72364
362.431	72365
362.436	72366
362.441	72367
362.446	72368
362.451	72369
362.456	72370
362.461	72371
362.466	72372
362.471	72373
362.476	72374
362.481	72375
362.486	72376
362.491	72377
362.497	72378
362.502	72379
362.507	72380
362.512	72381
362.517	72382
362.522	72383
362.527	72384
362.532	72385
362.537	72386
362.542	72387
362.547	72388
362.557	72390
362.562	72391
362.567	72392
362.572	72393
362.577	72394
362.582	72395
362.587	72396
362.592	72397
362.597	72398
362.602	72399
362.607	72400
362.612	72401
362.617	72402
362.622	72403
362.627	72404
362.632	72405
362.637	72406
362.642	72407
362.647	72408
362.652	72409
362.657	72410
362.662	72411
362.667	72412
362.672	72413
362.677	72414
362.682	72415
362.687	72416
362.692	72417
362.697	72418
362.702	72419
362.707	72420
362.717	72422
362.722	72423
362.727	72424
362.732	72425
362.737	72426
362.742	72427
362.747	72428
362.752	72429
362.757	72430
362.762	72431
362.767	72432
362.772	72433
362.777	72434
362.782	72435
362.787	72436
362.792	72437
362.797	72438
362.802	72439
362.807	72440
362.812	72441
362.817	72442
362.822	72443
362.827	72444
362.832	72445
362.837	72446
362.842	72447
362.847	72448
362.852	72449
362.857	72450
362.862	72451
362.867	72452
362.877	72454
362.882	72455
362.887	72456
362.892	72457
362.897	72458
362.902	72459
362.907	72460
362.912	72461
362.917	72462
362.922	72463
362.927	72464
362.932	72465
362.937	72466
362.942	72467
362.947	72468
362.952	72469
362.957	72470
362.962	72471
362.967	72472
362.972	72473
362.977	72474
362.982	72475
362.987	72476
362.992	72477
362.997	72478
363.002	72479
363.007	72480
363.012	72481
363.017	72482
363.022	72483
363.032	72485
363.037	72486
363.042	72487
363.047	72488
363.052	72489
363.057	72490
363.062	72491
363.067	72492
363.072	72493
363.077	72494
363.082	72495
363.087	72496
363.092	72497
363.097	72498
363.103	72499
363.108	72500
363.113	72501
363.118	72502
363.123	72503
363.128	72504
363.133	72505
363.138	72506
363.143	72507
363.148	72508
363.153	72509
363.158	72510
363.163	72511
363.168	72512
363.173	72513
363.178	72514
363.183	72515
363.188	72516
363.193	72517
363.198	72518
363.203	72519
363.208	72520
363.213	72521
363.218	72522
363.223	72523
363.228	72524
363.233	72525
363.238	72526
363.243	72527
363.248	72528
363.253	72529
363.258	72530
363.263	72531
363.268	72532
363.273	72533
363.278	72534
363.283	72535
363.288	72536
363.293	72537
363.298	72538
363.303	72539
363.308	72540
363.313	72541
363.318	72542
363.323	72543
363.328	72544
363.333	72545
363.338	72546
363.343	72547
363.348	72548
363.353	72549
363.358	72550
363.363	72551
363.368	72552
363.373	72553
363.378	72554
363.383	72555
363.388	72556
363.393	72557
363.398	72558
363.403	72559
363.408	72560
363.413	72561
363.418	72562
363.423	72563
363.428	72564
363.433	72565
363.438	72566
363.443	72567
363.448	72568
363.453	72569
363.458	72570
363.463	72571
363.468	72572
363.473	72573
363.478	72574
363.483	72575
363.488	72576
363.493	72577
363.498	72578
363.503	72579
363.508	72580
363.513	72581
363.518	72582
363.523	72583
363.528	72584
363.533	72585
363.538	72586
363.543	72587
363.548	72588
363.553	72589
363.558	72590
363.563	72591
363.568	72592
363.573	72593
363.578	72594
363.583	72595
363.588	72596
363.593	72597
363.598	72598
363.603	72599
363.608	72600
363.613	72601
363.618	72602
363.623	72603
363.628	72604
363.633	72605
363.638	72606
363.644	72607
363.648	72608
363.653	72609
363.659	72610
363.663	72611
363.669	72612
363.673	72613
363.678	72614
363.683	72615
363.688	72616
363.694	72617
363.699	72618
363.704	72619
363.709	72620
363.714	72621
363.719	72622
363.724	72623
363.729	72624
363.734	72625
363.739	72626
363.744	72627
363.749	72628
363.754	72629
363.759	72630
363.764	72631
363.769	72632
363.774	72633
363.779	72634
363.784	72635
363.789	72636
363.794	72637
363.799	72638
363.809	72640
363.814	72641
363.819	72642
363.824	72643
363.834	72645
363.839	72646
363.844	72647
363.849	72648
363.854	72649
363.859	72650
363.864	72651
363.869	72652
363.874	72653
363.879	72654
363.884	72655
363.889	72656
363.894	72657
363.899	72658
363.904	72659
363.909	72660
363.914	72661
363.919	72662
363.924	72663
363.929	72664
363.934	72665
363.939	72666
363.944	72667
363.949	72668
363.954	72669
363.959	72670
363.964	72671
363.969	72672
363.974	72673
363.979	72674
363.984	72675
363.989	72676
363.994	72677
363.999	72678
364.004	72679
364.009	72680
364.014	72681
364.019	72682
364.024	72683
364.029	72684
364.034	72685
364.039	72686
364.044	72687
364.049	72688
364.054	72689
364.059	72690
364.064	72691
364.069	72692
364.074	72693
364.079	72694
364.084	72695
364.089	72696
364.094	72697
364.099	72698
364.104	72699
364.109	72700
364.114	72701
364.119	72702
364.124	72703
364.129	72704
364.134	72705
364.139	72706
364.144	72707
364.149	72708
364.154	72709
364.159	72710
364.164	72711
364.169	72712
364.174	72713
364.179	72714
364.184	72715
364.189	72716
364.194	72717
364.199	72718
364.204	72719
364.209	72720
364.214	72721
364.219	72722
364.224	72723
364.229	72724
364.234	72725
364.239	72726
364.244	72727
364.249	72728
364.254	72729
364.259	72730
364.264	72731
364.269	72732
364.274	72733
364.279	72734
364.284	72735
364.289	72736
364.295	72737
364.300	72738
364.305	72739
364.310	72740
364.315	72741
364.320	72742
364.325	72743
364.330	72744
364.335	72745
364.340	72746
364.345	72747
364.350	72748
364.355	72749
364.360	72750
364.365	72751
364.370	72752
364.375	72753
364.380	72754
364.385	72755
364.390	72756
364.395	72757
364.400	72758
364.405	72759
364.410	72760
364.415	72761
364.420	72762
364.425	72763
364.430	72764
364.435	72765
364.440	72766
364.445	72767
364.450	72768
364.455	72769
364.460	72770
364.465	72771
364.470	72772
364.475	72773
364.480	72774
364.485	72775
364.490	72776
364.495	72777
364.500	72778
364.505	72779
364.510	72780
364.515	72781
364.520	72782
364.525	72783
364.530	72784
364.535	72785
364.540	72786
364.545	72787
364.555	72789
364.555	72789
364.560	72790
364.565	72791
364.570	72792
364.575	72793
364.580	72794
364.585	72795
364.590	72796
364.595	72797
364.600	72798
364.605	72799
364.610	72800
364.615	72801
364.620	72802
364.625	72803
364.630	72804
364.635	72805
364.640	72806
364.645	72807
364.650	72808
364.655	72809
364.660	72810
364.665	72811
364.670	72812
364.675	72813
364.680	72814
364.685	72815
364.690	72816
364.695	72817
364.700	72818
364.705	72819
364.710	72820
364.715	72821
364.720	72822
364.725	72823
364.730	72824
364.735	72825
364.740	72826
364.745	72827
364.750	72828
364.755	72829
364.760	72830
364.765	72831
364.770	72832
364.775	72833
364.780	72834
364.785	72835
364.790	72836
364.795	72837
364.800	72838
364.805	72839
364.810	72840
364.815	72841
364.820	72842
364.825	72843
364.830	72844
364.835	72845
364.840	72846
364.845	72847
364.850	72848
364.855	72849
364.860	72850
364.865	72851
364.870	72852
364.875	72853
364.881	72854
364.886	72855
364.891	72856
364.896	72857
364.901	72858
364.906	72859
364.911	72860
364.916	72861
364.921	72862
364.926	72863
364.931	72864
364.936	72865
364.941	72866
364.946	72867
364.951	72868
364.956	72869
364.961	72870
364.966	72871
364.971	72872
364.976	72873
364.981	72874
364.986	72875
364.991	72876
364.996	72877
365.001	72878
365.006	72879
365.011	72880
365.016	72881
365.021	72882
365.026	72883
365.031	72884
365.036	72885
365.041	72886
365.046	72887
365.051	72888
365.056	72889
365.061	72890
365.066	72891
365.071	72892
365.076	72893
365.081	72894
365.086	72895
365.091	72896
365.096	72897
365.101	72898
365.106	72899
365.111	72900
365.116	72901
365.121	72902
365.126	72903
365.131	72904
365.136	72905
365.141	72906
365.146	72907
365.151	72908
365.156	72909
365.161	72910
365.166	72911
365.171	72912
365.176	72913
365.181	72914
365.186	72915
365.191	72916
365.196	72917
365.201	72918
365.206	72919
365.211	72920
365.216	72921
365.221	72922
365.226	72923
365.231	72924
365.236	72925
365.241	72926
365.246	72927
365.251	72928
365.256	72929
365.261	72930
365.266	72931
365.271	72932
365.276	72933
365.281	72934
365.286	72935
365.291	72936
365.296	72937
365.301	72938
365.306	72939
365.311	72940
365.316	72941
365.321	72942
365.326	72943
365.331	72944
365.336	72945
365.341	72946
365.346	72947
365.351	72948
365.356	72949
365.361	72950
365.366	72951
365.371	72952
365.376	72953
365.381	72954
365.386	72955
365.391	72956
365.396	72957
365.401	72958
365.406	72959
365.411	72960
365.416	72961
365.421	72962
365.426	72963
365.431	72964
365.436	72965
365.441	72966
365.446	72967
365.451	72968
365.456	72969
365.461	72970
365.466	72971
365.472	72972
365.477	72973
365.482	72974
365.487	72975
365.492	72976
365.497	72977
365.502	72978
365.507	72979
365.512	72980
365.517	72981
365.522	72982
365.527	72983
365.532	72984
365.537	72985
365.542	72986
365.547	72987
365.552	72988
365.557	72989
365.562	72990
365.567	72991
365.572	72992
365.577	72993
365.582	72994
365.587	72995
365.592	72996
365.597	72997
365.602	72998
365.607	72999
365.612	73000
365.617	73001
365.622	73002
365.627	73003
365.632	73004
365.637	73005
365.642	73006
365.647	73007
365.652	73008
365.657	73009
365.662	73010
365.667	73011
365.672	73012
365.677	73013
365.682	73014
365.687	73015
365.692	73016
365.697	73017
365.702	73018
365.707	73019
365.712	73020
365.717	73021
365.722	73022
365.727	73023
365.732	73024
365.737	73025
365.742	73026
365.747	73027
365.752	73028
365.757	73029
365.762	73030
365.767	73031
365.772	73032
365.777	73033
365.782	73034
365.787	73035
365.792	73036
365.797	73037
365.802	73038
365.807	73039
365.812	73040
365.817	73041
365.822	73042
365.832	73044
365.837	73045
365.842	73046
365.847	73047
365.852	73048
365.857	73049
365.862	73050
365.867	73051
365.872	73052
365.877	73053
365.882	73054
365.887	73055
365.892	73056
365.897	73057
365.902	73058
365.907	73059
365.912	73060
365.917	73061
365.922	73062
365.927	73063
365.932	73064
365.937	73065
365.942	73066
365.947	73067
365.952	73068
365.957	73069
365.962	73070
365.967	73071
365.972	73072
365.977	73073
365.982	73074
365.987	73075
365.992	73076
365.997	73077
366.002	73078
366.007	73079
366.012	73080
366.017	73081
366.022	73082
366.027	73083
366.032	73084
366.037	73085
366.042	73086
366.047	73087
366.053	73088
366.057	73089
366.062	73090
366.068	73091
366.073	73092
366.078	73093
366.083	73094
366.088	73095
366.093	73096
366.098	73097
366.103	73098
366.108	73099
366.113	73100
366.118	73101
366.123	73102
366.128	73103
366.133	73104
366.138	73105
366.143	73106
366.148	73107
366.153	73108
366.158	73109
366.163	73110
366.168	73111
366.173	73112
366.178	73113
366.183	73114
366.188	73115
366.193	73116
366.198	73117
366.203	73118
366.208	73119
366.213	73120
366.218	73121
366.223	73122
366.228	73123
366.233	73124
366.238	73125
366.243	73126
366.248	73127
366.253	73128
366.258	73129
366.263	73130
366.268	73131
366.273	73132
366.278	73133
366.283	73134
366.288	73135
366.293	73136
366.298	73137
366.303	73138
366.308	73139
366.313	73140
366.318	73141
366.323	73142
366.328	73143
366.333	73144
366.338	73145
366.343	73146
366.348	73147
366.353	73148
366.358	73149
366.363	73150
366.368	73151
366.373	73152
366.378	73153
366.383	73154
366.388	73155
366.393	73156
366.398	73157
366.403	73158
366.408	73159
366.413	73160
366.418	73161
366.423	73162
366.428	73163
366.433	73164
366.438	73165
366.443	73166
366.448	73167
366.453	73168
366.458	73169
366.463	73170
366.468	73171
366.473	73172
366.478	73173
366.483	73174
366.488	73175
366.493	73176
366.498	73177
366.503	73178
366.508	73179
366.513	73180
366.518	73181
366.523	73182
366.528	73183
366.533	73184
366.538	73185
366.543	73186
366.548	73187
366.553	73188
366.558	73189
366.563	73190
366.568	73191
366.573	73192
366.578	73193
366.583	73194
366.588	73195
366.593	73196
366.598	73197
366.603	73198
366.608	73199
366.613	73200
366.618	73201
366.623	73202
366.628	73203
366.633	73204
366.638	73205
366.643	73206
366.648	73207
366.653	73208
366.658	73209
366.663	73210
366.668	73211
366.674	73212
366.679	73213
366.684	73214
366.689	73215
366.694	73216
366.699	73217
366.704	73218
366.709	73219
366.714	73220
366.719	73221
366.724	73222
366.729	73223
366.734	73224
366.739	73225
366.744	73226
366.749	73227
366.754	73228
366.759	73229
366.764	73230
366.769	73231
366.774	73232
366.779	73233
366.784	73234
366.789	73235
366.794	73236
366.799	73237
366.804	73238
366.809	73239
366.814	73240
366.819	73241
366.824	73242
366.829	73243
366.834	73244
366.839	73245
366.844	73246
366.849	73247
366.854	73248
366.859	73249
366.864	73250
366.869	73251
366.874	73252
366.879	73253
366.884	73254
366.889	73255
366.894	73256
366.899	73257
366.904	73258
366.909	73259
366.914	73260
366.919	73261
366.924	73262
366.929	73263
366.934	73264
366.939	73265
366.944	73266
366.949	73267
366.954	73268
366.959	73269
366.964	73270
366.969	73271
366.974	73272
366.979	73273
366.984	73274
366.989	73275
366.994	73276
366.999	73277
367.004	73278
367.009	73279
367.014	73280
367.019	73281
367.024	73282
367.029	73283
367.034	73284
367.039	73285
367.044	73286
367.049	73287
367.054	73288
367.059	73289
367.064	73290
367.069	73291
367.074	73292
367.079	73293
367.084	73294
367.089	73295
367.094	73296
367.099	73297
367.104	73298
367.109	73299
367.114	73300
367.119	73301
367.124	73302
367.129	73303
367.134	73304
367.139	73305
367.149	73307
367.154	73308
367.159	73309
367.164	73310
367.169	73311
367.174	73312
367.179	73313
367.184	73314
367.189	73315
367.194	73316
367.199	73317
367.204	73318
367.209	73319
367.214	73320
367.219	73321
367.224	73322
367.229	73323
367.234	73324
367.239	73325
367.244	73326
367.250	73327
367.255	73328
367.260	73329
367.265	73330
367.270	73331
367.275	73332
367.280	73333
367.285	73334
367.290	73335
367.295	73336
367.300	73337
367.305	73338
367.310	73339
367.315	73340
367.320	73341
367.325	73342
367.330	73343
367.335	73344
367.340	73345
367.345	73346
367.350	73347
367.355	73348
367.360	73349
367.365	73350
367.370	73351
367.375	73352
367.380	73353
367.385	73354
367.390	73355
367.395	73356
367.400	73357
367.405	73358
367.410	73359
367.415	73360
367.420	73361
367.425	73362
367.430	73363
367.435	73364
367.440	73365
367.445	73366
367.450	73367
367.455	73368
367.460	73369
367.465	73370
367.470	73371
367.475	73372
367.480	73373
367.485	73374
367.490	73375
367.495	73376
367.502	73377
367.510	73379
367.515	73380
367.520	73381
367.525	73382
367.530	73383
367.535	73384
367.540	73385
367.545	73386
367.550	73387
367.555	73388
367.560	73389
367.565	73390
367.570	73391
367.575	73392
367.580	73393
367.585	73394
367.590	73395
367.595	73396
367.600	73397
367.605	73398
367.610	73399
367.615	73400
367.620	73401
367.625	73402
367.630	73403
367.635	73404
367.640	73405
367.645	73406
367.650	73407
367.655	73408
367.660	73409
367.665	73410
367.670	73411
367.675	73412
367.680	73413
367.685	73414
367.690	73415
367.695	73416
367.700	73417
367.705	73418
367.710	73419
367.715	73420
367.720	73421
367.725	73422
367.730	73423
367.735	73424
367.740	73425
367.745	73426
367.750	73427
367.755	73428
367.760	73429
367.765	73430
367.770	73431
367.775	73432
367.780	73433
367.785	73434
367.790	73435
367.795	73436
367.800	73437
367.805	73438
367.810	73439
367.815	73440
367.820	73441
367.830	73443
367.835	73444
367.840	73445
367.846	73446
367.851	73447
367.856	73448
367.861	73449
367.866	73450
367.871	73451
367.876	73452
367.881	73453
367.886	73454
367.891	73455
367.896	73456
367.901	73457
367.906	73458
367.911	73459
367.916	73460
367.921	73461
367.926	73462
367.931	73463
367.936	73464
367.941	73465
367.946	73466
367.951	73467
367.956	73468
367.961	73469
