Frame index	Piezo position (V)	Piezo direction (+-1)	Volume index	Ludl X	Ludl Y
71234	4.170593	1	-1	80971	44481	
71235	4.096178	1	-1	80971	44481	
71236	4.021440	1	-1	80971	44481	
71237	3.947992	1	-1	80971	44481	
71238	3.888717	1	-1	80971	44481	
71239	3.859080	1	-1	80971	44481	
71240	3.860046	1	-1	80971	44481	
71241	3.885496	-1	-1	80971	44481	
71242	3.931562	-1	-1	80971	44481	
71243	3.993414	-1	-1	80971	44481	
71244	4.066541	-1	-1	80971	44481	
71245	4.144822	-1	-1	80971	44481	
71246	4.227613	-1	-1	80971	44481	
71247	4.311370	-1	-1	80971	44481	
71248	4.394484	-1	-1	80971	44481	
71249	4.476308	-1	-1	80971	44481	
71250	4.556845	-1	-1	80971	44481	
71251	4.636092	-1	-1	80971	44481	
71252	4.714051	-1	-1	80971	44481	
71253	4.790722	-1	-1	80971	44481	
71254	4.866426	-1	-1	80971	44481	
71255	4.941164	-1	-1	80971	44481	
71256	5.015580	-1	-1	80971	44481	
71257	5.090318	-1	-1	80971	44481	
71258	5.164090	-1	-1	80971	44481	
71259	5.238505	-1	-1	80971	44481	
71260	5.311955	-1	-1	80971	44481	
71261	5.387015	-1	-1	80971	44481	
71262	5.460465	-1	-1	80971	44481	
71263	5.534559	-1	-1	80971	44481	
71264	5.608975	-1	-1	80971	44481	
71265	5.682425	-1	-1	80971	44481	
71266	5.757485	-1	-1	80971	44481	
71267	5.830613	-1	-1	80971	44481	
71268	5.905029	-1	-1	80971	44481	
71269	5.978479	-1	-1	80971	44481	
71270	6.051929	-1	-1	80971	44481	
71271	6.116681	-1	-1	80971	44481	
71272	6.151795	-1	-1	80971	44481	
71273	6.154373	-1	-1	80971	44481	
71274	6.131178	1	-1	80971	44481	
71275	6.088654	1	-1	80971	44481	
71276	6.033567	1	-1	80971	44481	
71277	5.969459	1	-1	80971	44481	
71278	5.896331	1	-1	80971	44481	
71279	5.819660	1	-1	80971	44481	
71280	5.741056	1	-1	80971	44481	
71281	5.661163	1	-1	80971	44481	
71282	5.582237	1	-1	80971	44481	
71283	5.502988	1	-1	80971	44481	
71284	5.425351	1	-1	80971	44481	
71285	5.348358	1	-1	80971	44481	
71286	5.271687	1	-1	80971	44481	
71287	5.194693	1	-1	80971	44481	
71288	5.118667	1	-1	80971	44481	
71289	5.042962	1	-1	80971	44481	
71290	4.967580	1	-1	80971	44481	
71291	4.890909	1	-1	80971	44481	
71292	4.815205	1	-1	80971	44481	
71293	4.739823	1	-1	80971	44481	
71294	4.664441	1	-1	80971	44481	
71295	4.588415	1	-1	80971	44481	
71296	4.513355	1	-1	80971	44481	
71297	4.437973	1	-1	80971	44481	
71298	4.363236	1	-1	80971	44481	
71299	4.287532	1	-1	80971	44481	
71300	4.212472	1	-1	80971	44481	
71301	4.138379	1	-1	80971	44481	
71302	4.063319	1	-1	80971	44481	
71303	3.989226	1	-1	80971	44481	
71304	3.918999	1	-1	80971	44481	
71305	3.871644	1	-1	80971	44481	
71306	3.856181	1	-1	80971	44481	
71307	3.868744	1	-1	80971	44481	
71308	3.903858	-1	-1	80971	44481	
71309	3.957012	-1	-1	80971	44481	
71310	4.022729	-1	-1	80971	44481	
71311	4.099077	-1	-1	80971	44481	
71312	4.181224	-1	-1	80971	44481	
71313	4.264981	-1	-1	80971	44481	
71314	4.347450	-1	-1	80971	44481	
71315	4.430564	-1	-1	80971	44481	
71316	4.511744	-1	-1	80971	44481	
71317	4.591636	-1	-1	80971	44481	
71318	4.670562	-1	-1	80971	44481	
71319	4.747877	-1	-1	80971	44481	
71320	4.823581	-1	-1	80971	44481	
71321	4.899285	-1	-1	80971	44481	
71322	4.974023	-1	-1	80971	44481	
71323	5.048117	-1	-1	80971	44481	
71324	5.122855	-1	-1	80971	44481	
71325	5.196626	-1	-1	80971	44481	
71326	5.270076	-1	-1	80971	44481	
71327	5.344492	-1	-1	80971	44481	
71328	5.418264	-1	-1	80971	44481	
71329	5.493002	-1	-1	80971	44481	
71330	5.566774	-1	-1	80971	44481	
71331	5.640868	-1	-1	80971	44481	
71332	5.714962	-1	-1	80971	44481	
71333	5.789378	-1	-1	80971	44481	
71334	5.862506	-1	-1	80971	44481	
71335	5.937244	-1	-1	80971	44481	
71336	6.010372	-1	-1	80971	44481	
71337	6.082533	-1	-1	80971	44481	
71338	6.137299	-1	-1	80971	44481	
71339	6.156628	-1	-1	80971	44481	
71340	6.146319	-1	-1	80971	44481	
71341	6.115070	1	-1	80971	44481	
71342	6.066748	1	-1	80971	44481	
71343	6.007150	1	-1	80971	44481	
71344	5.938210	1	-1	80971	44481	
71345	5.863150	1	-1	80971	44481	
71346	5.785190	1	-1	80971	44481	
71347	5.705941	1	-1	80971	44481	
71348	5.627015	1	-1	80971	44481	
71349	5.547767	1	-1	80971	44481	
71350	5.469163	1	-1	80971	44481	
71351	5.391847	1	-1	80971	44481	
71352	5.314532	1	-1	80971	44481	
71353	5.237861	1	-1	80971	44481	
71354	5.162157	1	-1	80971	44481	
71355	5.085808	1	-1	80971	44481	
71356	5.009781	1	-1	80971	44481	
71357	4.933755	1	-1	80971	44481	
71358	4.858373	1	-1	80971	44481	
71359	4.782668	1	-1	80971	44481	
71360	4.706964	1	-1	80971	44481	
71361	4.631582	1	-1	80971	44481	
71362	4.556200	1	-1	80971	44481	
71363	4.479852	1	-1	80971	44481	
71364	4.405436	1	-1	80971	44481	
71365	4.330377	1	-1	80971	44481	
71366	4.254995	1	-1	80971	44481	
71367	4.179935	1	-1	80971	44481	
71368	4.105198	1	-1	80971	44481	
71369	4.030783	1	-1	80971	44481	
71370	3.957012	1	-1	80971	44481	
71371	3.895160	1	-1	80971	44481	
71372	3.860369	1	-1	80971	44481	
71373	3.857791	1	-1	80971	44481	
71374	3.881308	-1	-1	80971	44481	
71375	3.924797	-1	-1	80971	44481	
71376	3.984716	-1	-1	80971	44481	
71377	4.055588	-1	-1	80971	44481	
71378	4.135479	-1	-1	80971	44481	
71379	4.216982	-1	-1	80971	44481	
71380	4.300739	-1	-1	80971	44481	
71381	4.383208	-1	-1	80971	44481	
71382	4.465678	-1	-1	80971	44481	
71383	4.546536	-1	-1	80971	44481	
71384	4.625784	-1	-1	80971	44481	
71385	4.704387	-1	-1	80971	44481	
71386	4.781058	-1	-1	80971	44481	
71387	4.856762	-1	-1	80971	44481	
71388	4.932144	-1	-1	80971	44481	
71389	5.006560	-1	-1	80971	44481	
71390	5.080654	-1	-1	80971	44481	
71391	5.155069	-1	-1	80971	44481	
71392	5.228197	-1	-1	80971	44481	
71393	5.302613	-1	-1	80971	44481	
71394	5.376707	-1	-1	80971	44481	
71395	5.450800	-1	-1	80971	44481	
71396	5.525216	-1	-1	80971	44481	
71397	5.599310	-1	-1	80971	44481	
71398	5.672760	-1	-1	80971	44481	
71399	5.747821	-1	-1	80971	44481	
71400	5.821271	-1	-1	80971	44481	
71401	5.895687	-1	-1	80971	44481	
71402	5.969459	-1	-1	80971	44481	
71403	6.042909	-1	-1	80971	44481	
71404	6.109916	-1	-1	80971	44481	
71405	6.149218	-1	-1	80971	44481	
71406	6.155661	-1	-1	80971	44481	
71407	6.135366	1	-1	80971	44481	
71408	6.095097	1	-1	80971	44481	
71409	6.041942	1	-1	80971	44481	
71410	5.978157	1	-1	80971	44481	
71411	5.906640	1	-1	80971	44481	
71412	5.829969	1	-1	80971	44481	
71413	5.751364	1	-1	80971	44481	
71414	5.671149	1	-1	80971	44481	
71415	5.592545	1	-1	80971	44481	
71416	5.513297	1	-1	80971	44481	
71417	5.435659	1	-1	80971	44481	
71418	5.358666	1	-1	80971	44481	
71419	5.281995	1	-1	80971	44481	
71420	5.205324	1	-1	80971	44481	
71421	5.128976	1	-1	80971	44481	
71422	5.052305	1	-1	80971	44481	
71423	4.977245	1	-1	80971	44481	
71424	4.901218	1	-1	80971	44481	
71425	4.825514	1	-1	80971	44481	
71426	4.749165	1	-1	80971	44481	
71427	4.674105	1	-1	80971	44481	
71428	4.598723	1	-1	80971	44481	
71429	4.523664	1	-1	80971	44481	
71430	4.447637	1	-1	80971	44481	
71431	4.372900	1	-1	80971	44481	
71432	4.297518	1	-1	80971	44481	
71433	4.222458	1	-1	80971	44481	
71434	4.147721	1	-1	80971	44481	
71435	4.072983	1	-1	80971	44481	
71436	3.998890	1	-1	80971	44481	
71437	3.927052	1	-1	80971	44481	
71438	3.876154	1	-1	80971	44481	
71439	3.856503	1	-1	80971	44481	
71440	3.865201	1	-1	80971	44481	
71441	3.898382	-1	-1	80971	44481	
71442	3.948958	-1	-1	80971	44481	
71443	4.013709	-1	-1	80971	44481	
71444	4.089735	-1	-1	80971	44481	
71445	4.170271	-1	-1	80971	44481	
71446	4.254029	-1	-1	80971	44481	
71447	4.337142	-1	-1	80971	44481	
71448	4.419289	-1	-1	80971	44481	
71449	4.500791	-1	-1	80971	44481	
71450	4.581005	-1	-1	80971	44481	
71451	4.660575	-1	-1	80971	44481	
71452	4.737568	-1	-1	80971	44481	
71453	4.814239	-1	-1	80971	44481	
71454	4.889621	-1	-1	80971	44481	
71455	4.964681	-1	-1	80971	44481	
71456	5.038775	-1	-1	80971	44481	
71457	5.112868	-1	-1	80971	44481	
71458	5.187284	-1	-1	80971	44481	
71459	5.261056	-1	-1	80971	44481	
71460	5.335472	-1	-1	80971	44481	
71461	5.409243	-1	-1	80971	44481	
71462	5.483015	-1	-1	80971	44481	
71463	5.557109	-1	-1	80971	44481	
71464	5.631203	-1	-1	80971	44481	
71465	5.705619	-1	-1	80971	44481	
71466	5.780036	-1	-1	80971	44481	
71467	5.852519	-1	-1	80971	44481	
71468	5.927257	-1	-1	80971	44481	
71469	6.000707	-1	-1	80971	44481	
71470	6.073835	-1	-1	80971	44481	
71471	6.130534	-1	-1	80971	44481	
71472	6.155339	-1	-1	80971	44481	
71473	6.149862	-1	-1	80971	44481	
71474	6.119580	1	-1	80971	44481	
71475	6.073191	1	-1	80971	44481	
71476	6.015526	1	-1	80971	44481	
71477	5.948519	1	-1	80971	44481	
71478	5.874103	1	-1	80971	44481	
71479	5.796143	1	-1	80971	44481	
71480	5.716572	1	-1	80971	44481	
71481	5.637002	1	-1	80971	44481	
71482	5.558720	1	-1	80971	44481	
71483	5.480116	1	-1	80971	44481	
71484	5.401834	1	-1	80971	44481	
71485	5.324197	1	-1	80971	44481	
71486	5.248170	1	-1	80971	44481	
71487	5.172143	1	-1	80971	44481	
71488	5.095794	1	-1	80971	44481	
71489	5.019768	1	-1	80971	44481	
71490	4.944386	1	-1	80971	44481	
71491	4.868681	1	-1	80971	44481	
71492	4.792011	1	-1	80971	44481	
71493	4.716951	1	-1	80971	44481	
71494	4.641569	1	-1	80971	44481	
71495	4.566187	1	-1	80971	44481	
71496	4.490161	1	-1	80971	44481	
71497	4.415101	1	-1	80971	44481	
71498	4.339719	1	-1	80971	44481	
71499	4.264981	1	-1	80971	44481	
71500	4.189600	1	-1	80971	44481	
71501	4.115184	1	-1	80971	44481	
71502	4.041091	1	-1	80971	44481	
71503	3.967320	1	-1	80971	44481	
71504	3.901925	1	-1	80971	44481	
71505	3.863912	1	-1	80971	44481	
71506	3.857147	1	-1	80971	44481	
71507	3.877442	-1	-1	80971	44481	
71508	3.918354	-1	-1	80971	44481	
71509	3.975696	-1	-1	80971	44481	
71510	4.045923	-1	-1	80971	44481	
71511	4.124204	-1	-1	80971	44481	
71512	4.206351	-1	-1	80971	44481	
71513	4.290109	-1	-1	80971	44481	
71514	4.372578	-1	-1	80971	44481	
71515	4.455047	-1	-1	80971	44481	
71516	4.535905	-1	-1	80971	44481	
71517	4.615475	-1	-1	80971	44481	
71518	4.694078	-1	-1	80971	44481	
71519	4.771393	-1	-1	80971	44481	
71520	4.847098	-1	-1	80971	44481	
71521	4.922158	-1	-1	80971	44481	
71522	4.996573	-1	-1	80971	44481	
71523	5.070667	-1	-1	80971	44481	
71524	5.145083	-1	-1	80971	44481	
71525	5.219177	-1	-1	80971	44481	
71526	5.292948	-1	-1	80971	44481	
71527	5.367042	-1	-1	80971	44481	
71528	5.441458	-1	-1	80971	44481	
71529	5.515230	-1	-1	80971	44481	
71530	5.589324	-1	-1	80971	44481	
71531	5.663740	-1	-1	80971	44481	
71532	5.737512	-1	-1	80971	44481	
71533	5.811284	-1	-1	80971	44481	
71534	5.885378	-1	-1	80971	44481	
71535	5.958828	-1	-1	80971	44481	
71536	6.033567	-1	-1	80971	44481	
71537	6.102184	-1	-1	80971	44481	
71538	6.145675	-1	-1	80971	44481	
71539	6.156305	-1	-1	80971	44481	
71540	6.138587	1	-1	80971	44481	
71541	6.100574	1	-1	80971	44481	
71542	6.049352	1	-1	80971	44481	
71543	5.987177	1	-1	80971	44481	
71544	5.915982	1	-1	80971	44481	
71545	5.840277	1	-1	80971	44481	
71546	5.761351	1	-1	80971	44481	
71547	5.681458	1	-1	80971	44481	
71548	5.602532	1	-1	80971	44481	
71549	5.523284	1	-1	80971	44481	
71550	5.445646	1	-1	80971	44481	
71551	5.368653	1	-1	80971	44481	
71552	5.291338	1	-1	80971	44481	
71553	5.214667	1	-1	80971	44481	
71554	5.138640	1	-1	80971	44481	
71555	5.062613	1	-1	80971	44481	
71556	4.987875	1	-1	80971	44481	
71557	4.910883	1	-1	80971	44481	
71558	4.835178	1	-1	80971	44481	
71559	4.760440	1	-1	80971	44481	
71560	4.683770	1	-1	80971	44481	
71561	4.608710	1	-1	80971	44481	
71562	4.532684	1	-1	80971	44481	
71563	4.457624	1	-1	80971	44481	
71564	4.382242	1	-1	80971	44481	
71565	4.307182	1	-1	80971	44481	
71566	4.232123	1	-1	80971	44481	
71567	4.157385	1	-1	80971	44481	
71568	4.082970	1	-1	80971	44481	
71569	4.008555	1	-1	80971	44481	
71570	3.936395	1	-1	80971	44481	
71571	3.881630	1	-1	80971	44481	
71572	3.856825	1	-1	80971	44481	
71573	3.862946	1	-1	80971	44481	
71574	3.892905	-1	-1	80971	44481	
71575	3.941871	-1	-1	80971	44481	
71576	4.005011	-1	-1	80971	44481	
71577	4.079426	-1	-1	80971	44481	
71578	4.159640	-1	-1	80971	44481	
71579	4.242431	-1	-1	80971	44481	
71580	4.326511	-1	-1	80971	44481	
71581	4.408336	-1	-1	80971	44481	
71582	4.490161	-1	-1	80971	44481	
71583	4.571019	-1	-1	80971	44481	
71584	4.649945	-1	-1	80971	44481	
71585	4.727582	-1	-1	80971	44481	
71586	4.803608	-1	-1	80971	44481	
71587	4.879634	-1	-1	80971	44481	
71588	4.954694	-1	-1	80971	44481	
71589	5.029110	-1	-1	80971	44481	
71590	5.102882	-1	-1	80971	44481	
71591	5.177620	-1	-1	80971	44481	
71592	5.251391	-1	-1	80971	44481	
71593	5.325163	-1	-1	80971	44481	
71594	5.399579	-1	-1	80971	44481	
71595	5.473351	-1	-1	80971	44481	
71596	5.547767	-1	-1	80971	44481	
71597	5.621861	-1	-1	80971	44481	
71598	5.695955	-1	-1	80971	44481	
71599	5.770049	-1	-1	80971	44481	
71600	5.843499	-1	-1	80971	44481	
71601	5.917915	-1	-1	80971	44481	
71602	5.991365	-1	-1	80971	44481	
71603	6.065137	-1	-1	80971	44481	
71604	6.126023	-1	-1	80971	44481	
71605	6.155339	-1	-1	80971	44481	
71606	6.151473	-1	-1	80971	44481	
71607	6.125057	1	-1	80971	44481	
71608	6.080278	1	-1	80971	44481	
71609	6.023258	1	-1	80971	44481	
71610	5.957217	1	-1	80971	44481	
71611	5.884090	1	-1	80971	44481	
71612	5.806130	1	-1	80971	44481	
71613	5.726881	1	-1	80971	44481	
71614	5.647310	1	-1	80971	44481	
71615	5.568062	1	-1	80971	44481	
71616	5.489780	1	-1	80971	44481	
71617	5.412143	1	-1	80971	44481	
71618	5.334505	1	-1	80971	44481	
71619	5.257834	1	-1	80971	44481	
71620	5.182452	1	-1	80971	44481	
71621	5.105781	1	-1	80971	44481	
71622	5.030399	1	-1	80971	44481	
71623	4.954372	1	-1	80971	44481	
71624	4.878024	1	-1	80971	44481	
71625	4.802964	1	-1	80971	44481	
71626	4.726937	1	-1	80971	44481	
71627	4.650911	1	-1	80971	44481	
71628	4.575851	1	-1	80971	44481	
71629	4.499825	1	-1	80971	44481	
71630	4.425087	1	-1	80971	44481	
71631	4.350028	1	-1	80971	44481	
71632	4.274324	1	-1	80971	44481	
71633	4.199908	1	-1	80971	44481	
71634	4.125493	1	-1	80971	44481	
71635	4.050433	1	-1	80971	44481	
71636	3.976662	1	-1	80971	44481	
71637	3.908690	1	-1	80971	44481	
71638	3.866811	1	-1	80971	44481	
71639	3.856181	1	-1	80971	44481	
71640	3.873254	-1	-1	80971	44481	
71641	3.911912	-1	-1	80971	44481	
71642	3.967320	-1	-1	80971	44481	
71643	4.035615	-1	-1	80971	44481	
71644	4.114218	-1	-1	80971	44481	
71645	4.195398	-1	-1	80971	44481	
71646	4.278834	-1	-1	80971	44481	
71647	4.362591	-1	-1	80971	44481	
71648	4.444094	-1	-1	80971	44481	
71649	4.525274	-1	-1	80971	44481	
71650	4.605166	-1	-1	80971	44481	
71651	4.683770	-1	-1	80971	44481	
71652	4.760763	-1	-1	80971	44481	
71653	4.837433	-1	-1	80971	44481	
71654	4.911849	-1	-1	80971	44481	
71655	4.986909	-1	-1	80971	44481	
71656	5.061647	-1	-1	80971	44481	
71657	5.135418	-1	-1	80971	44481	
71658	5.210157	-1	-1	80971	44481	
71659	5.283606	-1	-1	80971	44481	
71660	5.357378	-1	-1	80971	44481	
71661	5.431149	-1	-1	80971	44481	
71662	5.505243	-1	-1	80971	44481	
71663	5.579982	-1	-1	80971	44481	
71664	5.653431	-1	-1	80971	44481	
71665	5.727525	-1	-1	80971	44481	
71666	5.801942	-1	-1	80971	44481	
71667	5.875714	-1	-1	80971	44481	
71668	5.949808	-1	-1	80971	44481	
71669	6.023580	-1	-1	80971	44481	
71670	6.094131	-1	-1	80971	44481	
71671	6.142131	-1	-1	80971	44481	
71672	6.156950	-1	-1	80971	44481	
71673	6.142453	1	-1	80971	44481	
71674	6.106694	1	-1	80971	44481	
71675	6.057406	1	-1	80971	44481	
71676	5.995875	1	-1	80971	44481	
71677	5.925969	1	-1	80971	44481	
71678	5.850264	1	-1	80971	44481	
71679	5.771660	1	-1	80971	44481	
71680	5.692089	1	-1	80971	44481	
71681	5.612841	1	-1	80971	44481	
71682	5.533914	1	-1	80971	44481	
71683	5.455633	1	-1	80971	44481	
71684	5.378639	1	-1	80971	44481	
71685	5.301324	1	-1	80971	44481	
71686	5.224653	1	-1	80971	44481	
71687	5.148949	1	-1	80971	44481	
71688	5.072600	1	-1	80971	44481	
71689	4.996573	1	-1	80971	44481	
71690	4.921191	1	-1	80971	44481	
71691	4.844520	1	-1	80971	44481	
71692	4.769138	1	-1	80971	44481	
71693	4.693434	1	-1	80971	44481	
71694	4.618052	1	-1	80971	44481	
71695	4.543314	1	-1	80971	44481	
71696	4.467288	1	-1	80971	44481	
71697	4.392551	1	-1	80971	44481	
71698	4.317169	1	-1	80971	44481	
71699	4.241787	1	-1	80971	44481	
71700	4.167050	1	-1	80971	44481	
71701	4.091990	1	-1	80971	44481	
71702	4.017575	1	-1	80971	44481	
71703	3.944770	1	-1	80971	44481	
71704	3.886784	1	-1	80971	44481	
71705	3.858114	1	-1	80971	44481	
71706	3.860691	1	-1	80971	44481	
71707	3.888073	-1	-1	80971	44481	
71708	3.934784	-1	-1	80971	44481	
71709	3.995991	-1	-1	80971	44481	
71710	4.069118	-1	-1	80971	44481	
71711	4.149654	-1	-1	80971	44481	
71712	4.231478	-1	-1	80971	44481	
71713	4.314914	-1	-1	80971	44481	
71714	4.398027	-1	-1	80971	44481	
71715	4.479852	-1	-1	80971	44481	
71716	4.560710	-1	-1	80971	44481	
71717	4.639314	-1	-1	80971	44481	
71718	4.717917	-1	-1	80971	44481	
71719	4.793944	-1	-1	80971	44481	
71720	4.869970	-1	-1	80971	44481	
71721	4.945352	-1	-1	80971	44481	
71722	5.019446	-1	-1	80971	44481	
71723	5.092895	-1	-1	80971	44481	
71724	5.167955	-1	-1	80971	44481	
71725	5.241405	-1	-1	80971	44481	
71726	5.316143	-1	-1	80971	44481	
71727	5.389592	-1	-1	80971	44481	
71728	5.463686	-1	-1	80971	44481	
71729	5.538102	-1	-1	80971	44481	
71730	5.611874	-1	-1	80971	44481	
71731	5.685646	-1	-1	80971	44481	
71732	5.759418	-1	-1	80971	44481	
71733	5.833190	-1	-1	80971	44481	
71734	5.907929	-1	-1	80971	44481	
71735	5.981378	-1	-1	80971	44481	
71736	6.055795	-1	-1	80971	44481	
71737	6.119258	-1	-1	80971	44481	
71738	6.152440	-1	-1	80971	44481	
71739	6.153728	-1	-1	80971	44481	
71740	6.129245	1	-1	80971	44481	
71741	6.086721	1	-1	80971	44481	
71742	6.031956	1	-1	80971	44481	
71743	5.965915	1	-1	80971	44481	
71744	5.893110	1	-1	80971	44481	
71745	5.817083	1	-1	80971	44481	
71746	5.736868	1	-1	80971	44481	
71747	5.657619	1	-1	80971	44481	
71748	5.579015	1	-1	80971	44481	
71749	5.500411	1	-1	80971	44481	
71750	5.422451	1	-1	80971	44481	
71751	5.344814	1	-1	80971	44481	
71752	5.267821	1	-1	80971	44481	
71753	5.191472	1	-1	80971	44481	
71754	5.115445	1	-1	80971	44481	
71755	5.039097	1	-1	80971	44481	
71756	4.963714	1	-1	80971	44481	
71757	4.887688	1	-1	80971	44481	
71758	4.811984	1	-1	80971	44481	
71759	4.736602	1	-1	80971	44481	
71760	4.660897	1	-1	80971	44481	
71761	4.585193	1	-1	80971	44481	
71762	4.509811	1	-1	80971	44481	
71763	4.434752	1	-1	80971	44481	
71764	4.359692	1	-1	80971	44481	
71765	4.283344	1	-1	80971	44481	
71766	4.209250	1	-1	80971	44481	
71767	4.134835	1	-1	80971	44481	
71768	4.060098	1	-1	80971	44481	
71769	3.986327	1	-1	80971	44481	
71770	3.916744	1	-1	80971	44481	
71771	3.870355	1	-1	80971	44481	
71772	3.855536	1	-1	80971	44481	
71773	3.869711	-1	-1	80971	44481	
71774	3.906435	-1	-1	80971	44481	
71775	3.959267	-1	-1	80971	44481	
71776	4.026595	-1	-1	80971	44481	
71777	4.103265	-1	-1	80971	44481	
71778	4.184767	-1	-1	80971	44481	
71779	4.267881	-1	-1	80971	44481	
71780	4.350994	-1	-1	80971	44481	
71781	4.433463	-1	-1	80971	44481	
71782	4.515610	-1	-1	80971	44481	
71783	4.594536	-1	-1	80971	44481	
71784	4.673461	-1	-1	80971	44481	
71785	4.750776	-1	-1	80971	44481	
71786	4.827447	-1	-1	80971	44481	
71787	4.902507	-1	-1	80971	44481	
71788	4.977245	-1	-1	80971	44481	
71789	5.051016	-1	-1	80971	44481	
71790	5.125754	-1	-1	80971	44481	
71791	5.199526	-1	-1	80971	44481	
71792	5.273619	-1	-1	80971	44481	
71793	5.347713	-1	-1	80971	44481	
71794	5.421807	-1	-1	80971	44481	
71795	5.496223	-1	-1	80971	44481	
71796	5.569673	-1	-1	80971	44481	
71797	5.644733	-1	-1	80971	44481	
71798	5.718505	-1	-1	80971	44481	
71799	5.791955	-1	-1	80971	44481	
71800	5.865727	-1	-1	80971	44481	
71801	5.940466	-1	-1	80971	44481	
71802	6.014238	-1	-1	80971	44481	
71803	6.085755	-1	-1	80971	44481	
71804	6.138587	-1	-1	80971	44481	
71805	6.156305	-1	-1	80971	44481	
71806	6.145030	-1	-1	80971	44481	
71807	6.112815	1	-1	80971	44481	
71808	6.063849	1	-1	80971	44481	
71810	6.003607	1	-1	80971	44481	
71811	5.935955	1	-1	80971	44481	
71811	5.860251	1	-1	80971	44481	
71812	5.781968	1	-1	80971	44481	
71813	5.702398	1	-1	80971	44481	
71814	5.623149	1	-1	80971	44481	
71815	5.543901	1	-1	80971	44481	
71816	5.466263	1	-1	80971	44481	
71817	5.388626	1	-1	80971	44481	
71818	5.311955	1	-1	80971	44481	
71819	5.234640	1	-1	80971	44481	
71820	5.158613	1	-1	80971	44481	
71821	5.082264	1	-1	80971	44481	
71822	5.007204	1	-1	80971	44481	
71823	4.930533	1	-1	80971	44481	
71824	4.854829	1	-1	80971	44481	
71825	4.779447	1	-1	80971	44481	
71826	4.703099	1	-1	80971	44481	
71827	4.628039	1	-1	80971	44481	
71828	4.552979	1	-1	80971	44481	
71829	4.477275	1	-1	80971	44481	
71830	4.401893	1	-1	80971	44481	
71831	4.326833	1	-1	80971	44481	
71832	4.251774	1	-1	80971	44481	
71833	4.177358	1	-1	80971	44481	
71834	4.102299	1	-1	80971	44481	
71835	4.027883	1	-1	80971	44481	
71836	3.954435	1	-1	80971	44481	
71837	3.892905	1	-1	80971	44481	
71838	3.860369	1	-1	80971	44481	
71839	3.858758	1	-1	80971	44481	
71840	3.883241	-1	-1	80971	44481	
71841	3.928019	-1	-1	80971	44481	
71842	3.987293	-1	-1	80971	44481	
71843	4.059453	-1	-1	80971	44481	
71844	4.138701	-1	-1	80971	44481	
71845	4.220848	-1	-1	80971	44481	
71846	4.303639	-1	-1	80971	44481	
71847	4.387074	-1	-1	80971	44481	
71848	4.469543	-1	-1	80971	44481	
71849	4.550080	-1	-1	80971	44481	
71850	4.629327	-1	-1	80971	44481	
71851	4.707931	-1	-1	80971	44481	
71852	4.783957	-1	-1	80971	44481	
71853	4.860306	-1	-1	80971	44481	
71854	4.935366	-1	-1	80971	44481	
71855	5.009459	-1	-1	80971	44481	
71856	5.084197	-1	-1	80971	44481	
71857	5.158291	-1	-1	80971	44481	
71858	5.231740	-1	-1	80971	44481	
71859	5.306156	-1	-1	80971	44481	
71860	5.379606	-1	-1	80971	44481	
71861	5.453700	-1	-1	80971	44481	
71862	5.527794	-1	-1	80971	44481	
71863	5.602210	-1	-1	80971	44481	
71864	5.675982	-1	-1	80971	44481	
71865	5.750076	-1	-1	80971	44481	
71866	5.824492	-1	-1	80971	44481	
71867	5.898264	-1	-1	80971	44481	
71868	5.972036	-1	-1	80971	44481	
71869	6.046130	-1	-1	80971	44481	
71870	6.112171	-1	-1	80971	44481	
71871	6.149540	-1	-1	80971	44481	
71872	6.154695	-1	-1	80971	44481	
71873	6.133755	1	-1	80971	44481	
71874	6.093808	1	-1	80971	44481	
71875	6.039365	1	-1	80971	44481	
71876	5.974935	1	-1	80971	44481	
71877	5.903418	1	-1	80971	44481	
71878	5.826747	1	-1	80971	44481	
71879	5.747821	1	-1	80971	44481	
71880	5.668250	1	-1	80971	44481	
71881	5.589002	1	-1	80971	44481	
71882	5.510720	1	-1	80971	44481	
71883	5.432438	1	-1	80971	44481	
71884	5.354800	1	-1	80971	44481	
71885	5.278452	1	-1	80971	44481	
71886	5.201459	1	-1	80971	44481	
71887	5.125754	1	-1	80971	44481	
71888	5.049728	1	-1	80971	44481	
71889	4.973701	1	-1	80971	44481	
71890	4.898641	1	-1	80971	44481	
71891	4.822292	1	-1	80971	44481	
71892	4.746588	1	-1	80971	44481	
71893	4.670562	1	-1	80971	44481	
71894	4.595502	1	-1	80971	44481	
71895	4.519798	1	-1	80971	44481	
71896	4.444738	1	-1	80971	44481	
71897	4.368712	1	-1	80971	44481	
71898	4.294297	1	-1	80971	44481	
71899	4.218915	1	-1	80971	44481	
71900	4.144177	1	-1	80971	44481	
71901	4.069762	1	-1	80971	44481	
71902	3.996313	1	-1	80971	44481	
71903	3.925119	1	-1	80971	44481	
71904	3.874543	1	-1	80971	44481	
71905	3.855859	1	-1	80971	44481	
71906	3.866167	1	-1	80971	44481	
71907	3.899992	-1	-1	80971	44481	
71908	3.951857	-1	-1	80971	44481	
71909	4.016930	-1	-1	80971	44481	
71910	4.092956	-1	-1	80971	44481	
71911	4.173492	-1	-1	80971	44481	
71912	4.257250	-1	-1	80971	44481	
71913	4.340685	-1	-1	80971	44481	
